vid_path,id_label,label,category
clips\96\13.MOV,96,COLD,DRINK
clips\7\6.MOV,7,THANK YOU,GREETING
clips\58\15.MOV,58,UNCLE,FAMILY
clips\15\6.MOV,15,YES,SURVIVAL
clips\39\15.MOV,39,OCTOBER,CALENDAR
clips\13\18.MOV,13,DON’T KNOW,SURVIVAL
clips\31\11.MOV,31,FEBRUARY,CALENDAR
clips\80\19.MOV,80,GRAY,COLOR
clips\17\18.MOV,17,CORRECT,SURVIVAL
clips\63\8.MOV,63,GIRL,RELATIONSHIPS
clips\104\3.MOV,104,NO SUGAR,DRINK
clips\54\1.MOV,54,SON,FAMILY
clips\11\5.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\22\1.MOV,22,THREE,NUMBER
clips\85\1.MOV,85,BREAD,FOOD
clips\16\17.MOV,16,WRONG,SURVIVAL
clips\39\11.MOV,39,OCTOBER,CALENDAR
clips\28\6.MOV,28,NINE ,NUMBER
clips\44\2.MOV,44,WEDNESDAY,DAYS
clips\54\2.MOV,54,SON,FAMILY
clips\27\17.MOV,27,EIGHT,NUMBER
clips\33\8.MOV,33,APRIL,CALENDAR
clips\38\2.MOV,38,SEPTEMBER,CALENDAR
clips\62\16.MOV,62,BOY,RELATIONSHIPS
clips\23\8.MOV,23,FOUR,NUMBER
clips\35\16.MOV,35,JUNE,CALENDAR
clips\30\7.MOV,30,JANUARY,CALENDAR
clips\102\1.MOV,102,WINE,DRINK
clips\91\9.MOV,91,RICE,FOOD
clips\75\13.MOV,75,BROWN,COLOR
clips\69\18.MOV,69,BLIND,RELATIONSHIPS
clips\24\13.MOV,24,FIVE,NUMBER
clips\64\10.MOV,64,MAN,RELATIONSHIPS
clips\65\7.MOV,65,WOMAN,RELATIONSHIPS
clips\93\8.MOV,93,SHRIMP,FOOD
clips\99\9.MOV,99,COFFEE,DRINK
clips\81\0.MOV,81,PINK,COLOR
clips\5\12.MOV,5,IM FINE,GREETING
clips\45\9.MOV,45,THURSDAY,DAYS
clips\25\7.MOV,25,SIX,NUMBER
clips\56\16.MOV,56,GRANDFATHER,FAMILY
clips\72\8.MOV,72,BLUE,COLOR
clips\71\14.MOV,71,MARRIED,RELATIONSHIPS
clips\93\1.MOV,93,SHRIMP,FOOD
clips\2\20.MOV,2,GOOD EVENING,GREETING
clips\104\0.MOV,104,NO SUGAR,DRINK
clips\58\4.MOV,58,UNCLE,FAMILY
clips\28\7.MOV,28,NINE ,NUMBER
clips\42\4.MOV,42,MONDAY,DAYS
clips\0\17.MOV,0,GOOD MORNING,GREETING
clips\37\21.MOV,37,AUGUST,CALENDAR
clips\5\7.MOV,5,IM FINE,GREETING
clips\82\5.MOV,82,VIOLET,COLOR
clips\103\17.MOV,103,SUGAR,DRINK
clips\29\11.MOV,29,TEN,NUMBER
clips\20\8.MOV,20,ONE,NUMBER
clips\84\12.MOV,84,DARK,COLOR
clips\2\16.MOV,2,GOOD EVENING,GREETING
clips\79\5.MOV,79,ORANGE,COLOR
clips\53\8.MOV,53,MOTHER,FAMILY
clips\42\1.MOV,42,MONDAY,DAYS
clips\82\15.MOV,82,VIOLET,COLOR
clips\49\16.MOV,49,TODAY,DAYS
clips\2\15.MOV,2,GOOD EVENING,GREETING
clips\79\0.MOV,79,ORANGE,COLOR
clips\16\16.MOV,16,WRONG,SURVIVAL
clips\88\3.MOV,88,MEAT,FOOD
clips\71\1.MOV,71,MARRIED,RELATIONSHIPS
clips\57\16.MOV,57,GRANDMOTHER,FAMILY
clips\56\6.MOV,56,GRANDFATHER,FAMILY
clips\20\6.MOV,20,ONE,NUMBER
clips\67\19.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\34\10.MOV,34,MAY,CALENDAR
clips\81\10.MOV,81,PINK,COLOR
clips\81\11.MOV,81,PINK,COLOR
clips\41\15.MOV,41,DECEMBER,CALENDAR
clips\10\3.MOV,10,UNDERSTAND,SURVIVAL
clips\53\0.MOV,53,MOTHER,FAMILY
clips\32\16.MOV,32,MARCH,CALENDAR
clips\94\9.MOV,94,CRAB,FOOD
clips\38\4.MOV,38,SEPTEMBER,CALENDAR
clips\90\6.MOV,90,SPAGHETTI,FOOD
clips\35\15.MOV,35,JUNE,CALENDAR
clips\31\7.MOV,31,FEBRUARY,CALENDAR
clips\94\17.MOV,94,CRAB,FOOD
clips\4\11.MOV,4,HOW ARE YOU,GREETING
clips\73\17.MOV,73,GREEN,COLOR
clips\34\6.MOV,34,MAY,CALENDAR
clips\48\14.MOV,48,SUNDAY,DAYS
clips\25\2.MOV,25,SIX,NUMBER
clips\3\19.MOV,3,HELLO,GREETING
clips\92\15.MOV,92,LONGANISA,FOOD
clips\0\16.MOV,0,GOOD MORNING,GREETING
clips\37\5.MOV,37,AUGUST,CALENDAR
clips\6\14.MOV,6,NICE TO MEET YOU,GREETING
